src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
250,8994,2616583.0,False,Q4,292,1226769.0
45,8423,2616618.0,False,Q2,27,826018.0
2111,8781,2616680.0,True,Q2,36,837581.0
965,8411,2616689.0,True,Q1,3,1053744.0
7479,9147,2616696.0,False,Q1,0,inf
725,8473,2616720.0,True,Q2,16,1036182.0
7947,9021,2616729.0,False,Q1,0,inf
965,8411,2616731.0,True,Q1,3,1053786.0
965,8411,2616779.0,True,Q1,3,1053834.0
7479,9147,2616818.0,False,Q1,0,inf
250,8994,2616837.0,False,Q4,292,1227023.0
725,8473,2616838.0,True,Q2,16,1036300.0
1983,8702,2616840.0,False,Q2,7,1357671.0
7947,9021,2616842.0,False,Q1,0,inf
7479,9147,2616875.0,False,Q1,0,inf
7479,9147,2616907.0,False,Q1,0,inf
6179,9045,2616975.0,True,Q3,56,774678.0
224,8393,2617074.0,True,Q3,110,811794.0
1983,8406,2617099.0,False,Q2,7,1357930.0
224,8393,2617115.0,True,Q3,110,811835.0
1562,8565,2617206.0,True,Q3,80,778575.0
6179,9045,2617245.0,True,Q3,56,774948.0
2111,8781,2617259.0,True,Q2,36,838160.0
4965,8437,2617311.0,True,Q1,6,773608.0
7083,9203,2617312.0,False,Q1,0,inf
4965,8437,2617354.0,True,Q1,6,773651.0
2111,8781,2617394.0,True,Q2,36,838295.0
1607,8367,2617401.0,True,Q4,230,893305.0
3000,8504,2617419.0,False,Q1,1,1984999.0
164,9147,2617536.0,False,Q4,254,760963.0
6820,9194,2617627.0,False,Q1,0,inf
6820,9194,2617680.0,False,Q1,0,inf
2194,9028,2617702.0,False,Q2,21,905492.0
6820,9194,2617723.0,False,Q1,0,inf
3273,8564,2617752.0,False,Q2,9,1203227.0
1025,8677,2617791.0,True,Q1,4,863040.0
3273,8564,2617800.0,False,Q2,9,1203275.0
164,9147,2617814.0,False,Q4,254,761241.0
3273,8564,2617848.0,False,Q2,9,1203323.0
164,9147,2617874.0,False,Q4,254,761301.0
6866,9185,2617941.0,False,Q1,0,inf
17,8639,2617955.0,True,Q4,409,827522.0
675,8411,2618017.0,True,Q3,86,767262.0
7,8227,2618029.0,True,Q2,35,779032.0
8116,9223,2618051.0,False,Q1,0,inf
8116,9223,2618123.0,False,Q1,0,inf
2306,8897,2618133.0,True,Q4,166,860989.0
7656,9219,2618163.0,False,Q1,0,inf
54,8277,2618166.0,True,Q2,13,1034012.0
164,9147,2618207.0,False,Q4,254,761634.0
8116,9223,2618211.0,False,Q1,0,inf
109,8427,2618299.0,False,Q2,25,779098.0
659,9198,2618335.0,False,Q2,26,791698.0
1686,8390,2618391.0,True,Q2,36,859958.0
7947,9021,2618417.0,False,Q1,0,inf
7947,9021,2618442.0,False,Q1,0,inf
1686,8390,2618445.0,True,Q2,36,860012.0
6249,8853,2618472.0,False,Q1,2,885040.0
2306,8897,2618478.0,True,Q4,166,861334.0
3036,8956,2618503.0,True,Q1,4,1553478.0
6967,9185,2618576.0,False,Q1,0,inf
36,8411,2618697.0,True,Q4,237,778465.0
2306,8753,2618702.0,True,Q4,166,861558.0
8117,8382,2618718.0,False,Q1,0,inf
8099,9171,2618725.0,False,Q1,0,inf
2306,8753,2618731.0,True,Q4,166,861587.0
967,8338,2618775.0,True,Q2,35,866340.0
36,8411,2618822.0,True,Q4,237,778590.0
2306,8753,2618833.0,True,Q4,166,861689.0
36,8411,2618863.0,True,Q4,237,778631.0
190,8577,2618869.0,True,Q2,24,913875.0
3709,8560,2618917.0,False,Q1,2,1765107.0
2306,8753,2618919.0,True,Q4,166,861775.0
8099,9171,2618932.0,False,Q1,0,inf
2306,8753,2618945.0,True,Q4,166,861801.0
1558,8631,2618947.0,True,Q2,18,1110208.0
3709,8560,2619089.0,False,Q1,2,1765279.0
4621,9215,2619131.0,False,Q1,1,1482583.0
2306,8753,2619151.0,True,Q4,166,862007.0
8118,8771,2619260.0,False,Q1,0,inf
823,8508,2619279.0,True,Q3,128,761903.0
2306,8753,2619285.0,True,Q4,166,862141.0
224,8393,2619293.0,True,Q3,110,814013.0
2697,8853,2619351.0,True,Q3,54,756892.0
6179,9045,2619355.0,True,Q3,56,777058.0
224,8393,2619417.0,True,Q3,110,814137.0
3709,8560,2619460.0,False,Q1,2,1765650.0
3709,8560,2619508.0,False,Q1,2,1765698.0
6967,9185,2619559.0,False,Q1,0,inf
1373,8922,2619599.0,True,Q4,166,866580.0
224,8393,2619617.0,True,Q3,110,814337.0
2697,8853,2619714.0,True,Q3,54,757255.0
3270,8986,2619776.0,True,Q4,168,857962.0
224,8393,2619778.0,True,Q3,110,814498.0
6179,9045,2619820.0,True,Q3,56,777523.0
3270,8986,2619856.0,True,Q4,168,858042.0
6179,9045,2619891.0,True,Q3,56,777594.0
7656,9219,2619930.0,False,Q1,0,inf
224,8393,2619970.0,True,Q3,110,814690.0
6866,9185,2620005.0,False,Q1,0,inf
4,8725,2620083.0,True,Q4,518,954742.0
2697,8853,2620124.0,True,Q3,54,757665.0
224,8393,2620236.0,True,Q3,110,814956.0
60,8282,2620243.0,True,Q2,19,1033424.0
4,9070,2620280.0,True,Q4,518,954939.0
224,8393,2620283.0,True,Q3,110,815003.0
6179,9045,2620329.0,True,Q3,56,778032.0
7656,9219,2620356.0,False,Q1,0,inf
344,8460,2620431.0,True,Q3,126,757786.0
344,8460,2620493.0,True,Q3,126,757848.0
344,8460,2620505.0,True,Q3,126,757860.0
7271,9028,2620520.0,False,Q1,0,inf
344,8460,2620556.0,True,Q3,126,757911.0
2697,8853,2620575.0,True,Q3,54,758116.0
344,8460,2620606.0,True,Q3,126,757961.0
344,8460,2620626.0,True,Q3,126,757981.0
6179,9045,2620634.0,True,Q3,56,778337.0
220,8635,2620635.0,False,Q4,149,758595.0
344,8460,2620646.0,True,Q3,126,758001.0
7271,9028,2620647.0,False,Q1,0,inf
6866,9185,2620668.0,False,Q1,0,inf
344,8460,2620689.0,True,Q3,126,758044.0
344,8460,2620710.0,True,Q3,126,758065.0
224,8393,2620742.0,True,Q3,110,815462.0
7947,9021,2620838.0,False,Q1,0,inf
344,8460,2620861.0,True,Q3,126,758216.0
2697,8853,2620915.0,True,Q3,54,758456.0
7947,9021,2620992.0,False,Q1,0,inf
2306,8753,2621030.0,True,Q4,166,863886.0
2697,8853,2621084.0,True,Q3,54,758625.0
6866,9185,2621103.0,False,Q1,0,inf
285,8436,2621176.0,True,Q4,533,758843.0
285,8436,2621219.0,True,Q4,533,758886.0
1624,8802,2621292.0,True,Q2,12,761165.0
285,8437,2621305.0,True,Q4,533,758972.0
285,8437,2621314.0,True,Q4,533,758981.0
285,8437,2621324.0,True,Q4,533,758991.0
285,8437,2621344.0,True,Q4,533,759011.0
285,8437,2621371.0,True,Q4,533,759038.0
285,8626,2621417.0,True,Q4,533,759084.0
2892,9074,2621662.0,False,Q1,3,979244.0
285,8626,2621719.0,True,Q4,533,759386.0
2697,8437,2621755.0,True,Q3,54,759296.0
1670,9041,2621762.0,False,Q2,12,838777.0
2846,8988,2621809.0,True,Q3,65,761108.0
555,8388,2621890.0,True,Q2,9,1250562.0
8119,8556,2621898.0,False,Q1,0,inf
2846,8988,2621898.0,True,Q3,65,761197.0
8120,8740,2621903.0,False,Q1,0,inf
3880,8762,2621922.0,True,Q3,114,1082199.0
7656,9219,2621933.0,False,Q1,0,inf
1276,8706,2621950.0,False,Q2,21,908721.0
285,8436,2622004.0,True,Q4,533,759671.0
285,8436,2622041.0,True,Q4,533,759708.0
8121,8347,2622083.0,False,Q1,0,inf
1276,8706,2622088.0,False,Q2,21,908859.0
3015,8686,2622123.0,True,Q2,9,1983313.0
1276,8706,2622145.0,False,Q2,21,908916.0
6099,8749,2622176.0,True,Q1,1,944633.0
3015,8686,2622179.0,True,Q2,9,1983369.0
3880,8762,2622217.0,True,Q3,114,1082494.0
1373,8922,2622240.0,True,Q4,166,869221.0
2697,8437,2622253.0,True,Q3,54,759794.0
8122,9049,2622253.0,False,Q1,0,inf
3252,8982,2622271.0,True,Q4,132,874983.0
3252,8982,2622314.0,True,Q4,132,875026.0
417,8481,2622414.0,True,Q4,330,771408.0
6099,8749,2622535.0,True,Q1,1,944992.0
417,8481,2622542.0,True,Q4,330,771536.0
285,8796,2622557.0,True,Q4,533,760224.0
285,8796,2622580.0,True,Q4,533,760247.0
1348,8471,2622638.0,False,Q2,18,828127.0
4752,8706,2622663.0,False,Q2,17,866900.0
4107,9047,2622678.0,True,Q2,14,769353.0
417,8481,2622719.0,True,Q4,330,771713.0
285,8437,2622791.0,True,Q4,533,760458.0
4107,9047,2622792.0,True,Q2,14,769467.0
3252,8982,2622799.0,True,Q4,132,875511.0
4752,8706,2622816.0,False,Q2,17,867053.0
285,8437,2622828.0,True,Q4,533,760495.0
285,8853,2622925.0,True,Q4,533,760592.0
417,8481,2622937.0,True,Q4,330,771931.0
17,8706,2622941.0,False,Q4,409,832508.0
285,8853,2622952.0,True,Q4,533,760619.0
6866,9185,2622966.0,False,Q1,0,inf
3252,8982,2623014.0,True,Q4,132,875726.0
285,8436,2623031.0,True,Q4,533,760698.0
1562,8565,2623060.0,True,Q3,80,784429.0
6866,9185,2623119.0,False,Q1,0,inf
6866,9185,2623227.0,False,Q1,0,inf
417,8481,2623228.0,True,Q4,330,772222.0
285,8389,2623229.0,True,Q4,533,760896.0
684,8632,2623323.0,True,Q3,94,785933.0
3252,8982,2623351.0,True,Q4,132,876063.0
7656,9219,2623403.0,False,Q1,0,inf
17,9088,2623433.0,False,Q4,409,833000.0
684,9051,2623458.0,True,Q3,94,786068.0
736,8605,2623541.0,True,Q3,76,813822.0
1276,9088,2623596.0,False,Q2,21,910367.0
197,8375,2623622.0,True,Q3,92,768400.0
3252,8982,2623657.0,True,Q4,132,876369.0
4107,9047,2623704.0,True,Q2,14,770379.0
1625,8249,2623781.0,True,Q1,2,2215418.0
3015,8900,2623804.0,False,Q2,9,1984994.0
3015,8900,2623842.0,False,Q2,9,1985032.0
337,8460,2623894.0,True,Q3,57,913907.0
7656,9219,2623919.0,False,Q1,0,inf
292,8367,2624011.0,True,Q3,98,947517.0
292,8367,2624043.0,True,Q3,98,947549.0
736,8605,2624045.0,True,Q3,76,814326.0
4107,9047,2624065.0,True,Q2,14,770740.0
285,8853,2624082.0,True,Q4,533,761749.0
5998,8639,2624084.0,True,Q1,1,996820.0
8123,8405,2624090.0,False,Q1,0,inf
736,8605,2624128.0,True,Q3,76,814409.0
3252,8982,2624147.0,True,Q4,132,876859.0
684,8440,2624149.0,True,Q3,94,786759.0
5998,8639,2624165.0,True,Q1,1,996901.0
1276,8243,2624182.0,False,Q2,21,910953.0
3252,8982,2624289.0,True,Q4,132,877001.0
8124,8247,2624314.0,False,Q1,0,inf
4107,9047,2624328.0,True,Q2,14,771003.0
4202,8248,2624342.0,False,Q2,11,819070.0
823,8635,2624347.0,False,Q3,128,766971.0
3252,8982,2624365.0,True,Q4,132,877077.0
8125,8853,2624365.0,False,Q1,0,inf
823,8564,2624474.0,True,Q3,128,767098.0
4107,9047,2624584.0,True,Q2,14,771259.0
8126,9084,2624614.0,False,Q1,0,inf
484,8411,2624621.0,True,Q2,28,934661.0
86,8288,2624679.0,True,Q3,100,857919.0
951,8639,2624691.0,True,Q4,159,807793.0
1446,9084,2624726.0,False,Q1,1,2370414.0
8127,8481,2624734.0,False,Q1,0,inf
7664,8993,2624760.0,False,Q1,0,inf
951,8639,2624762.0,True,Q4,159,807864.0
4752,9084,2624802.0,False,Q2,17,869039.0
506,8532,2624853.0,True,Q3,104,845648.0
4107,9047,2624863.0,True,Q2,14,771538.0
541,9084,2624874.0,False,Q2,7,832598.0
2041,8668,2624884.0,True,Q1,3,938635.0
3862,9084,2624889.0,False,Q1,3,1710084.0
506,8277,2624945.0,True,Q3,104,845740.0
2541,9084,2624951.0,False,Q1,3,1230388.0
3252,8982,2624981.0,True,Q4,132,877693.0
1446,9084,2624982.0,False,Q1,1,2370670.0
8128,9084,2624990.0,False,Q1,0,inf
2214,8345,2624993.0,True,Q1,2,1473775.0
86,8284,2625018.0,True,Q3,100,858258.0
3252,8982,2625101.0,True,Q4,132,877813.0
4752,9084,2625128.0,False,Q2,17,869365.0
7308,9084,2625133.0,False,Q1,0,inf
768,8317,2625154.0,True,Q3,118,770028.0
3270,8986,2625278.0,True,Q4,168,863464.0
2133,8411,2625298.0,False,Q2,24,1389913.0
7656,9219,2625306.0,False,Q1,0,inf
3252,8982,2625307.0,True,Q4,132,878019.0
8129,8347,2625399.0,False,Q1,0,inf
3252,8982,2625421.0,True,Q4,132,878133.0
1828,8438,2625423.0,True,Q3,114,786922.0
5467,9118,2625430.0,True,Q3,51,781466.0
2133,8411,2625449.0,False,Q2,24,1390064.0
7308,9084,2625459.0,False,Q1,0,inf
346,9198,2625471.0,False,Q4,212,793059.0
4107,9047,2625548.0,True,Q2,14,772223.0
4752,9084,2625614.0,False,Q2,17,869851.0
484,8994,2625639.0,False,Q2,28,935679.0
2214,8345,2625650.0,True,Q1,2,1474432.0
4752,9084,2625664.0,False,Q2,17,869901.0
86,8284,2625667.0,True,Q3,100,858907.0
8130,9084,2625717.0,False,Q1,0,inf
2041,8668,2625719.0,True,Q1,3,939470.0
3762,9025,2625752.0,True,Q3,65,796713.0
4107,9047,2625753.0,True,Q2,14,772428.0
8130,9084,2625771.0,False,Q1,0,inf
6820,9194,2625780.0,False,Q1,0,inf
3252,8982,2625796.0,True,Q4,132,878508.0
1665,8813,2625808.0,True,Q3,112,789908.0
429,8411,2625811.0,True,Q3,121,773144.0
1973,9084,2625823.0,False,Q2,25,786719.0
3252,8982,2625834.0,True,Q4,132,878546.0
1973,9084,2625876.0,False,Q2,25,786772.0
3252,8982,2625891.0,True,Q4,132,878603.0
6820,9194,2625897.0,False,Q1,0,inf
4752,9084,2625897.0,False,Q2,17,870134.0
8131,9084,2625903.0,False,Q1,0,inf
506,8262,2625911.0,False,Q3,104,846706.0
6820,9194,2625960.0,False,Q1,0,inf
3252,8982,2625989.0,True,Q4,132,878701.0
4752,9084,2626005.0,False,Q2,17,870242.0
1973,9084,2626019.0,False,Q2,25,786915.0
3762,9025,2626077.0,True,Q3,65,797038.0
506,8504,2626090.0,False,Q3,104,846885.0
1973,9084,2626093.0,False,Q2,25,786989.0
3762,9025,2626104.0,True,Q3,65,797065.0
4752,9084,2626108.0,False,Q2,17,870345.0
5578,8936,2626122.0,False,Q1,4,1164944.0
1973,9084,2626137.0,False,Q2,25,787033.0
3762,9025,2626143.0,True,Q3,65,797104.0
506,8504,2626145.0,False,Q3,104,846940.0
7656,9219,2626148.0,False,Q1,0,inf
4752,9084,2626153.0,False,Q2,17,870390.0
1625,8463,2626175.0,False,Q1,2,2217812.0
3762,9025,2626206.0,True,Q3,65,797167.0
1973,9084,2626233.0,False,Q2,25,787129.0
1973,9084,2626264.0,False,Q2,25,787160.0
1973,9084,2626290.0,False,Q2,25,787186.0
8132,8290,2626441.0,False,Q1,0,inf
8133,9089,2626443.0,False,Q1,0,inf
8133,9089,2626487.0,False,Q1,0,inf
3016,8553,2626521.0,False,Q2,10,1441529.0
2425,9084,2626614.0,False,Q1,3,2035403.0
68,8438,2626627.0,True,Q4,471,778232.0
8134,8361,2626659.0,False,Q1,0,inf
4107,9047,2626662.0,True,Q2,14,773337.0
4447,8396,2626676.0,True,Q2,38,830121.0
8135,9084,2626712.0,False,Q1,0,inf
1179,8702,2626760.0,True,Q4,142,785494.0
8136,8379,2626781.0,False,Q1,0,inf
480,9084,2626802.0,False,Q2,19,915383.0
1478,8773,2626818.0,True,Q4,200,774691.0
5415,8606,2626830.0,True,Q2,33,775570.0
1244,9041,2626862.0,True,Q4,312,777069.0
1478,8773,2626867.0,True,Q4,200,774740.0
1373,8361,2626871.0,True,Q4,166,873852.0
7656,9219,2626874.0,False,Q1,0,inf
5415,8606,2626956.0,True,Q2,33,775696.0
480,9084,2626960.0,False,Q2,19,915541.0
7102,8786,2626972.0,False,Q1,0,inf
7994,8937,2626997.0,False,Q1,0,inf
6820,9194,2627030.0,False,Q1,0,inf
480,9084,2627053.0,False,Q2,19,915634.0
1478,8773,2627074.0,True,Q4,200,774947.0
5467,9118,2627076.0,True,Q3,51,783112.0
480,9084,2627129.0,False,Q2,19,915710.0
286,9090,2627137.0,False,Q2,24,913159.0
218,8626,2627233.0,True,Q4,204,856654.0
3762,9025,2627281.0,True,Q3,65,798242.0
5467,9118,2627281.0,True,Q3,51,783317.0
1785,8771,2627281.0,True,Q2,33,765218.0
1533,9031,2627302.0,False,Q1,2,2352668.0
3762,9025,2627303.0,True,Q3,65,798264.0
1185,8988,2627307.0,False,Q3,77,794539.0
218,8626,2627317.0,True,Q4,204,856738.0
3762,9025,2627325.0,True,Q3,65,798286.0
218,8626,2627439.0,True,Q4,204,856860.0
1206,9084,2627443.0,False,Q3,93,770799.0
4107,9047,2627521.0,True,Q2,14,774196.0
8137,8680,2627548.0,False,Q1,0,inf
218,8626,2627559.0,True,Q4,204,856980.0
8137,8680,2627579.0,False,Q1,0,inf
218,8626,2627590.0,True,Q4,204,857011.0
7756,9084,2627591.0,False,Q1,0,inf
13,8239,2627611.0,True,Q3,81,918627.0
218,8437,2627654.0,True,Q4,204,857075.0
4107,9047,2627655.0,True,Q2,14,774330.0
4752,8401,2627689.0,False,Q2,17,871926.0
4752,8772,2627704.0,False,Q2,17,871941.0
675,8411,2627716.0,True,Q3,86,776961.0
218,8437,2627721.0,True,Q4,204,857142.0
8138,9084,2627726.0,False,Q1,0,inf
4107,9047,2627732.0,True,Q2,14,774407.0
7102,8786,2627751.0,False,Q1,0,inf
1185,8988,2627802.0,False,Q3,77,795034.0
781,8617,2627834.0,True,Q2,19,1740446.0
3352,8772,2627879.0,False,Q1,1,1892141.0
781,8617,2627884.0,True,Q2,19,1740496.0
7102,8786,2627905.0,False,Q1,0,inf
8139,9084,2627925.0,False,Q1,0,inf
1264,8634,2627997.0,True,Q2,8,1872782.0
5467,9118,2628009.0,True,Q3,51,784045.0
1665,8813,2628031.0,True,Q3,112,792131.0
8130,9084,2628037.0,False,Q1,0,inf
5622,8576,2628075.0,False,Q2,17,790183.0
8130,9084,2628082.0,False,Q1,0,inf
4202,8248,2628089.0,False,Q2,11,822817.0
480,9084,2628129.0,False,Q2,19,916710.0
1264,8286,2628131.0,True,Q2,8,1872916.0
1244,9041,2628143.0,True,Q4,312,778350.0
5415,8606,2628145.0,True,Q2,33,776885.0
3762,9025,2628147.0,True,Q3,65,799108.0
1665,8813,2628163.0,True,Q3,112,792263.0
249,8814,2628189.0,False,Q1,6,831844.0
1244,9041,2628193.0,True,Q4,312,778400.0
6862,9196,2628248.0,False,Q1,0,inf
1971,8853,2628259.0,True,Q2,35,782735.0
5467,9118,2628259.0,True,Q3,51,784295.0
4107,9047,2628274.0,True,Q2,14,774949.0
8140,8297,2628276.0,False,Q1,0,inf
1971,8853,2628287.0,True,Q2,35,782763.0
6862,9196,2628303.0,False,Q1,0,inf
1185,8988,2628309.0,False,Q3,77,795541.0
1971,8853,2628333.0,True,Q2,35,782809.0
8136,8379,2628423.0,False,Q1,0,inf
8130,9084,2628446.0,False,Q1,0,inf
5467,9118,2628466.0,True,Q3,51,784502.0
1665,8813,2628470.0,True,Q3,112,792570.0
1185,8988,2628495.0,False,Q3,77,795727.0
8136,8379,2628528.0,False,Q1,0,inf
1206,8734,2628541.0,True,Q3,93,771897.0
541,8772,2628548.0,False,Q2,7,836272.0
5467,9118,2628556.0,True,Q3,51,784592.0
8136,8379,2628578.0,False,Q1,0,inf
1206,8734,2628595.0,True,Q3,93,771951.0
1983,8406,2628674.0,False,Q2,7,1369505.0
1264,9084,2628678.0,False,Q2,8,1873463.0
1264,9084,2628699.0,False,Q2,8,1873484.0
2003,8859,2628804.0,True,Q3,59,820490.0
2003,8859,2628820.0,True,Q3,59,820506.0
5467,9118,2628863.0,True,Q3,51,784899.0
2003,8859,2628867.0,True,Q3,59,820553.0
6103,8853,2628867.0,True,Q2,12,785943.0
4107,9047,2628894.0,True,Q2,14,775569.0
8141,9084,2628920.0,False,Q1,0,inf
5415,8606,2628939.0,True,Q2,33,777679.0
8130,9084,2629007.0,False,Q1,0,inf
2866,8411,2629039.0,True,Q2,10,836275.0
4107,9047,2629080.0,True,Q2,14,775755.0
8136,8379,2629098.0,False,Q1,0,inf
36,8411,2629102.0,True,Q4,237,788870.0
8142,9084,2629114.0,False,Q1,0,inf
8139,9084,2629121.0,False,Q1,0,inf
4464,8716,2629143.0,False,Q1,2,1450501.0
36,8411,2629204.0,True,Q4,237,788972.0
285,8437,2629216.0,True,Q4,533,766883.0
6862,9196,2629218.0,False,Q1,0,inf
8130,9084,2629226.0,False,Q1,0,inf
2264,8818,2629253.0,True,Q3,122,774846.0
2479,8481,2629283.0,True,Q1,1,2119494.0
2264,8818,2629298.0,True,Q3,122,774891.0
286,9090,2629307.0,False,Q2,24,915329.0
1244,9041,2629314.0,True,Q4,312,779521.0
2557,8448,2629316.0,True,Q3,68,819929.0
6862,9196,2629349.0,False,Q1,0,inf
17,8612,2629352.0,False,Q4,409,838919.0
285,9084,2629384.0,False,Q4,533,767051.0
285,9084,2629400.0,False,Q4,533,767067.0
5467,9118,2629403.0,True,Q3,51,785439.0
285,9084,2629420.0,False,Q4,533,767087.0
6103,8853,2629486.0,True,Q2,12,786562.0
4464,8243,2629488.0,False,Q1,2,1450846.0
4464,8243,2629536.0,False,Q1,2,1450894.0
4464,8243,2629614.0,False,Q1,2,1450972.0
8130,9084,2629651.0,False,Q1,0,inf
8130,9084,2629687.0,False,Q1,0,inf
7656,9219,2629690.0,False,Q1,0,inf
1331,8349,2629694.0,True,Q1,6,784212.0
286,9090,2629712.0,False,Q2,24,915734.0
8136,8379,2629724.0,False,Q1,0,inf
6862,9196,2629747.0,False,Q1,0,inf
584,8411,2629749.0,True,Q2,7,778107.0
8143,8975,2629761.0,False,Q1,0,inf
286,9090,2629774.0,False,Q2,24,915796.0
6862,9196,2629807.0,False,Q1,0,inf
3270,8986,2629827.0,True,Q4,168,868013.0
2003,8859,2629849.0,True,Q3,59,821535.0
4085,9047,2629862.0,False,Q3,98,786065.0
8143,8975,2629865.0,False,Q1,0,inf
3270,8986,2629878.0,True,Q4,168,868064.0
6862,9196,2629887.0,False,Q1,0,inf
487,9084,2629902.0,False,Q3,119,820208.0
1296,8937,2629922.0,False,Q4,250,768084.0
2264,8818,2629933.0,True,Q3,122,775526.0
6862,9196,2629945.0,False,Q1,0,inf
286,9090,2629990.0,False,Q2,24,916012.0
5467,9118,2630015.0,True,Q3,51,786051.0
1220,9054,2630016.0,False,Q2,31,1599443.0
1296,8937,2630025.0,False,Q4,250,768187.0
6862,9196,2630034.0,False,Q1,0,inf
7991,8764,2630038.0,False,Q1,0,inf
1220,9054,2630063.0,False,Q2,31,1599490.0
487,9084,2630096.0,False,Q3,119,820402.0
1331,8349,2630102.0,True,Q1,6,784620.0
311,8243,2630131.0,True,Q3,76,791410.0
487,9084,2630141.0,False,Q3,119,820447.0
2264,8818,2630147.0,True,Q3,122,775740.0
1225,9084,2630149.0,False,Q1,1,2420706.0
4217,9084,2630192.0,False,Q2,11,856201.0
6862,9196,2630259.0,False,Q1,0,inf
6862,9196,2630308.0,False,Q1,0,inf
277,9084,2630350.0,False,Q3,74,909754.0
6862,9196,2630393.0,False,Q1,0,inf
8130,9084,2630402.0,False,Q1,0,inf
2870,8260,2630410.0,True,Q2,43,781347.0
487,9084,2630440.0,False,Q3,119,820746.0
1221,9124,2630445.0,True,Q4,361,878832.0
1305,9223,2630447.0,False,Q2,29,821340.0
6862,9196,2630486.0,False,Q1,0,inf
1719,8662,2630489.0,True,Q3,75,826128.0
8130,9084,2630535.0,False,Q1,0,inf
6862,9196,2630562.0,False,Q1,0,inf
1296,9092,2630564.0,False,Q4,250,768726.0
8144,8349,2630571.0,False,Q1,0,inf
487,9084,2630579.0,False,Q3,119,820885.0
2534,8433,2630581.0,True,Q4,168,887185.0
179,8363,2630590.0,True,Q4,183,792927.0
1331,8349,2630604.0,True,Q1,6,785122.0
6862,9196,2630618.0,False,Q1,0,inf
277,9084,2630629.0,False,Q3,74,910033.0
2394,8887,2630646.0,True,Q3,130,820157.0
6862,9196,2630672.0,False,Q1,0,inf
47,8742,2630700.0,True,Q4,256,834945.0
277,9084,2630703.0,False,Q3,74,910107.0
277,9084,2630730.0,False,Q3,74,910134.0
1331,8349,2630735.0,True,Q1,6,785253.0
8145,9084,2630739.0,False,Q1,0,inf
8144,8349,2630740.0,False,Q1,0,inf
3270,8896,2630750.0,False,Q4,168,868936.0
6862,9196,2630762.0,False,Q1,0,inf
487,9084,2630764.0,False,Q3,119,821070.0
277,9084,2630787.0,False,Q3,74,910191.0
220,8508,2630793.0,True,Q4,149,768753.0
6862,9196,2630831.0,False,Q1,0,inf
220,8508,2630853.0,True,Q4,149,768813.0
277,9084,2630857.0,False,Q3,74,910261.0
1305,9223,2630868.0,False,Q2,29,821761.0
6862,9196,2630879.0,False,Q1,0,inf
6862,9196,2630913.0,False,Q1,0,inf
8144,8349,2630932.0,False,Q1,0,inf
277,9084,2630935.0,False,Q3,74,910339.0
8146,9084,2630942.0,False,Q1,0,inf
6862,9196,2630950.0,False,Q1,0,inf
768,8338,2630973.0,True,Q3,118,775847.0
8144,8349,2630981.0,False,Q1,0,inf
2870,8260,2631014.0,True,Q2,43,781951.0
6862,9196,2631020.0,False,Q1,0,inf
2557,8924,2631042.0,True,Q3,68,821655.0
7656,9219,2631062.0,False,Q1,0,inf
3395,8349,2631071.0,False,Q1,2,1880355.0
768,8338,2631084.0,True,Q3,118,775958.0
2394,8887,2631085.0,True,Q3,130,820596.0
373,8349,2631087.0,True,Q2,32,882538.0
5467,9118,2631087.0,True,Q3,51,787123.0
1305,9223,2631099.0,False,Q2,29,821992.0
1331,8349,2631104.0,True,Q1,6,785622.0
197,8375,2631124.0,True,Q3,92,775902.0
6862,9196,2631129.0,False,Q1,0,inf
2534,8433,2631141.0,True,Q4,168,887745.0
4107,9047,2631152.0,True,Q2,14,777827.0
487,9084,2631164.0,False,Q3,119,821470.0
8144,8349,2631168.0,False,Q1,0,inf
1331,8349,2631206.0,True,Q1,6,785724.0
68,8937,2631231.0,False,Q4,471,782836.0
8144,8349,2631234.0,False,Q1,0,inf
2003,8859,2631245.0,True,Q3,59,822931.0
1331,8349,2631269.0,True,Q1,6,785787.0
487,9084,2631292.0,False,Q3,119,821598.0
8130,9084,2631303.0,False,Q1,0,inf
1331,8349,2631316.0,True,Q1,6,785834.0
8144,8349,2631325.0,False,Q1,0,inf
8144,8349,2631355.0,False,Q1,0,inf
487,9084,2631382.0,False,Q3,119,821688.0
575,8462,2631408.0,True,Q2,23,899636.0
1331,8349,2631419.0,True,Q1,6,785937.0
4752,8612,2631421.0,False,Q2,17,875658.0
8144,8349,2631448.0,False,Q1,0,inf
7205,8371,2631485.0,False,Q1,0,inf
197,8375,2631503.0,True,Q3,92,776281.0
3395,8349,2631516.0,False,Q1,2,1880800.0
487,9084,2631540.0,False,Q3,119,821846.0
2557,8924,2631556.0,True,Q3,68,822169.0
774,8338,2631559.0,True,Q3,55,817803.0
2394,8887,2631564.0,True,Q3,130,821075.0
977,8668,2631583.0,True,Q3,91,845299.0
4107,9047,2631588.0,True,Q2,14,778263.0
774,8338,2631641.0,True,Q3,55,817885.0
4107,9047,2631698.0,True,Q2,14,778373.0
7205,9084,2631706.0,False,Q1,0,inf
487,9084,2631715.0,False,Q3,119,822021.0
2216,8414,2631727.0,False,Q2,11,813419.0
17,8577,2631746.0,True,Q4,409,841313.0
285,8853,2631749.0,True,Q4,533,769416.0
8130,9084,2631782.0,False,Q1,0,inf
4107,9047,2631786.0,True,Q2,14,778461.0
